-6.236380711197853088e-02,2.736134827136993408e-01,-5.299479514360427856e-02,-1.648311913013458252e-01,2.771139740943908691e-01,-1.262054294347763062e-01,-5.143619328737258911e-02,2.113262116909027100e-01,-1.297947019338607788e-01,-5.083423480391502380e-02,-7.946058362722396851e-02,2.973562180995941162e-01,1.945330575108528137e-02,-1.353350281715393066e-01,-1.314908415079116821e-01,6.370662897825241089e-02,3.523600995540618896e-01,-1.635564118623733521e-01,-1.205436214804649353e-01,-1.289477497339248657e-01,-1.666635572910308838e-01,-1.248142942786216736e-01,-1.133628189563751221e-01,1.691237688064575195e-01,2.061494141817092896e-01,-1.472707092761993408e-01,2.172126770019531250e-01,2.023909538984298706e-01,7.140740752220153809e-03,2.688659131526947021e-01,-1.482571214437484741e-01,2.026475071907043457e-01,-1.248451620340347290e-01,2.519260346889495850e-01,2.617362439632415771e-01,2.209914326667785645e-01,1.549533903598785400e-01,-2.218982577323913574e-01,-1.725041419267654419e-01,2.491411566734313965e-01,1.865345835685729980e-01,1.982331275939941406e-01,-1.807922571897506714e-01,-8.278334885835647583e-02,1.003884896636009216e-02,-1.905481517314910889e-01,3.161133229732513428e-01,1.340646743774414062e-01,-1.054371595382690430e-01,2.740435004234313965e-01,-3.163183480501174927e-02,2.485925853252410889e-01,1.546230763196945190e-01,1.541278809309005737e-01,-1.311501711606979370e-01,-1.394009143114089966e-01,2.924810647964477539e-01,-8.509054034948348999e-02,-1.143306121230125427e-01,-1.099548041820526123e-01,1.831742376089096069e-01,2.383131533861160278e-01,-1.367601752281188965e-01,3.618837893009185791e-02
-1.325792372226715088e-01,3.038523495197296143e-01,-1.381931453943252563e-01,5.204610154032707214e-02,2.184221297502517700e-01,1.213814765214920044e-01,-2.091675847768783569e-01,-1.211274066008627415e-03,-1.907819807529449463e-01,2.135511785745620728e-01,-2.255751937627792358e-01,6.428013741970062256e-02,-2.094986140727996826e-01,-8.921760320663452148e-02,-1.208833158016204834e-01,2.120497077703475952e-01,2.727625668048858643e-01,-1.858179867267608643e-01,-2.005477249622344971e-01,-2.064084857702255249e-01,-1.025285571813583374e-01,-6.636866182088851929e-02,8.303523063659667969e-02,2.709526121616363525e-01,2.682032585144042969e-01,-1.266287416219711304e-01,2.785416543483734131e-01,1.731102615594863892e-01,-1.732641905546188354e-01,2.037884443998336792e-01,-1.517025232315063477e-01,-8.208487182855606079e-02,-9.809355437755584717e-02,-3.761420026421546936e-02,3.720852434635162354e-01,2.476150840520858765e-01,2.690757513046264648e-01,-5.217267572879791260e-02,-1.163162291049957275e-02,3.723361492156982422e-01,-4.588786885142326355e-02,-4.720286652445793152e-02,6.058695167303085327e-02,-1.681856513023376465e-01,3.240158855915069580e-01,-9.457363933324813843e-02,8.769187331199645996e-02,2.406136691570281982e-01,-1.832664012908935547e-01,3.306601345539093018e-01,-1.784187853336334229e-01,8.425734192132949829e-02,2.261355966329574585e-01,-4.690681770443916321e-02,-1.767904609441757202e-01,-1.613625586032867432e-01,3.127324581146240234e-01,-1.792888343334197998e-01,-2.145534604787826538e-01,3.405942767858505249e-02,4.858145117759704590e-02,3.302075862884521484e-01,-9.449739009141921997e-02,1.990014016628265381e-01
-5.485420674085617065e-02,1.930119544267654419e-01,-5.972044914960861206e-02,2.570037916302680969e-02,1.622309386730194092e-01,6.797814369201660156e-02,-8.025520294904708862e-02,4.992853105068206787e-02,-7.761313021183013916e-02,1.125630438327789307e-01,-8.897032588720321655e-02,1.035584881901741028e-01,-7.680504769086837769e-02,-3.844200819730758667e-02,-4.676802828907966614e-02,1.161867082118988037e-01,2.047966420650482178e-01,-8.501590043306350708e-02,-7.861728966236114502e-02,-9.174837917089462280e-02,-5.310055613517761230e-02,-2.995956875383853912e-02,4.692314937710762024e-02,1.528962999582290649e-01,1.599448472261428833e-01,-5.135887861251831055e-02,1.661976128816604614e-01,1.197095960378646851e-01,-5.984355881810188293e-02,1.453222185373306274e-01,-6.504965573549270630e-02,5.742356181144714355e-03,-5.306582897901535034e-02,4.462752118706703186e-02,2.217465490102767944e-01,1.546054035425186157e-01,1.565250158309936523e-01,-3.227471932768821716e-02,-1.590464077889919281e-02,2.148413956165313721e-01,2.225309982895851135e-02,2.321616746485233307e-02,2.546862326562404633e-02,-6.859091669321060181e-02,1.848589181900024414e-01,-5.308749526739120483e-02,1.156483292579650879e-01,1.278971731662750244e-01,-7.008585333824157715e-02,1.976915150880813599e-01,-7.064146548509597778e-02,9.572210907936096191e-02,1.266437023878097534e-01,1.286037918180227280e-02,-7.031697779893875122e-02,-6.333017349243164062e-02,2.022508680820465088e-01,-6.179328262805938721e-02,-8.961379528045654297e-02,1.733797602355480194e-02,5.873829126358032227e-02,1.948993206024169922e-01,-4.554839059710502625e-02,1.192714348435401917e-01
1.117932870984077454e-01,-1.783012151718139648e-01,7.150197774171829224e-02,4.579948484897613525e-01,-1.851279884576797485e-01,4.479110538959503174e-01,1.187505349516868591e-01,-2.077157050371170044e-01,2.862547934055328369e-01,3.104870021343231201e-01,1.777882874011993408e-01,-2.370983958244323730e-01,-2.823315188288688660e-02,3.057034909725189209e-01,3.158663213253021240e-01,6.804898381233215332e-02,-2.274045646190643311e-01,3.276934027671813965e-01,2.815755605697631836e-01,2.371277511119842529e-01,3.403614461421966553e-01,2.721669375896453857e-01,3.678527772426605225e-01,-9.666676819324493408e-02,-1.271424442529678345e-01,3.507829904556274414e-01,-1.374474763870239258e-01,-1.545419692993164062e-01,8.852911181747913361e-03,-2.109583467245101929e-01,3.266929984092712402e-01,-2.445615679025650024e-01,2.109820544719696045e-01,-2.464657425880432129e-01,-1.328404247760772705e-01,-1.548479795455932617e-01,-3.318937867879867554e-02,5.143600702285766602e-01,3.836899399757385254e-01,-1.405028849840164185e-01,-2.068896740674972534e-01,-2.159129828214645386e-01,4.905637800693511963e-01,1.694736033678054810e-01,3.432187139987945557e-01,3.847866356372833252e-01,-2.542344629764556885e-01,-8.961662650108337402e-02,2.541121244430541992e-01,-1.888819485902786255e-01,5.288265272974967957e-02,-2.066725045442581177e-01,-1.087472662329673767e-01,-1.858744621276855469e-01,3.013319075107574463e-01,3.329624533653259277e-01,-1.858589053153991699e-01,2.370999604463577271e-01,2.314893752336502075e-01,3.006131947040557861e-01,-1.928641200065612793e-01,-1.365250796079635620e-01,2.817110121250152588e-01,1.779024153947830200e-01
-1.183357164263725281e-01,3.502261042594909668e-01,-1.107464954257011414e-01,-1.520235836505889893e-01,3.166692852973937988e-01,-9.534616768360137939e-02,-1.469150781631469727e-01,1.755952537059783936e-01,-2.078252881765365601e-01,1.393338665366172791e-02,-1.791951954364776611e-01,2.713921368122100830e-01,-8.458687365055084229e-02,-1.689398437738418579e-01,-1.801251471042633057e-01,1.294973790645599365e-01,3.993047773838043213e-01,-2.307772785425186157e-01,-2.053864896297454834e-01,-2.090858668088912964e-01,-1.983321309089660645e-01,-1.504735201597213745e-01,-9.407860785722732544e-02,2.496708780527114868e-01,2.829995751380920410e-01,-1.947433352470397949e-01,2.963772416114807129e-01,2.397533059120178223e-01,-7.900446653366088867e-02,3.122868537902832031e-01,-2.049030661582946777e-01,1.412952691316604614e-01,-1.560484319925308228e-01,1.947592347860336304e-01,3.651959002017974854e-01,2.854360044002532959e-01,2.339613735675811768e-01,-2.350308895111083984e-01,-1.701871305704116821e-01,3.564645051956176758e-01,1.382428854703903198e-01,1.519683003425598145e-01,-1.630283594131469727e-01,-1.531323045492172241e-01,1.022200062870979309e-01,-2.184916287660598755e-01,2.973794639110565186e-01,2.108412683010101318e-01,-1.835608184337615967e-01,3.690177500247955322e-01,-1.120843514800071716e-01,2.426207661628723145e-01,2.242176681756973267e-01,1.124434024095535278e-01,-2.045476585626602173e-01,-2.043587267398834229e-01,3.687467575073242188e-01,-1.674135178327560425e-01,-2.032435834407806396e-01,-1.008408665657043457e-01,1.757685691118240356e-01,3.329744338989257812e-01,-1.688945591449737549e-01,9.082614630460739136e-02
-1.701962202787399292e-01,4.275166988372802734e-01,-1.638716906309127808e-01,-1.288524568080902100e-01,3.532508611679077148e-01,-5.263924971222877502e-02,-2.348058670759201050e-01,1.337456256151199341e-01,-2.763781547546386719e-01,9.345255792140960693e-02,-2.691504359245300293e-01,2.365269362926483154e-01,-1.835665553808212280e-01,-1.972393393516540527e-01,-2.234853655099868774e-01,2.003929167985916138e-01,4.435164332389831543e-01,-2.895258069038391113e-01,-2.802770435810089111e-01,-2.801358997821807861e-01,-2.249112874269485474e-01,-1.696375161409378052e-01,-6.370581686496734619e-02,3.344773650169372559e-01,3.586668968200683594e-01,-2.384602576494216919e-01,3.748761415481567383e-01,2.752272486686706543e-01,-1.617732346057891846e-01,3.488891422748565674e-01,-2.558386623859405518e-01,6.850270181894302368e-02,-1.820563971996307373e-01,1.283502429723739624e-01,4.723858833312988281e-01,3.500242829322814941e-01,3.145225644111633301e-01,-2.400490641593933105e-01,-1.625714600086212158e-01,4.691770970821380615e-01,8.289302140474319458e-02,9.358076006174087524e-02,-1.343692839145660400e-01,-2.183080464601516724e-01,2.097394466400146484e-01,-2.380852848291397095e-01,2.701895236968994141e-01,2.921523749828338623e-01,-2.547093331813812256e-01,4.605669677257537842e-01,-1.879376769065856934e-01,2.286474108695983887e-01,2.945389747619628906e-01,6.415804475545883179e-02,-2.683738470077514648e-01,-2.624755501747131348e-01,4.450948834419250488e-01,-2.424060553312301636e-01,-2.814773619174957275e-01,-8.538900315761566162e-02,1.646211445331573486e-01,4.285238385200500488e-01,-1.965160071849822998e-01,1.511388272047042847e-01
-1.431699246168136597e-01,3.541179895401000977e-01,-1.427292227745056152e-01,-3.872896730899810791e-02,2.773434519767761230e-01,3.325187042355537415e-02,-2.119966894388198853e-01,6.703574955463409424e-02,-2.233641147613525391e-01,1.501989513635635376e-01,-2.367037534713745117e-01,1.470538973808288574e-01,-1.878031790256500244e-01,-1.379735022783279419e-01,-1.656860411167144775e-01,1.982360631227493286e-01,3.477350175380706787e-01,-2.287265807390213013e-01,-2.297960519790649414e-01,-2.323491871356964111e-01,-1.589531749486923218e-01,-1.122852861881256104e-01,1.106157526373863220e-02,2.927074432373046875e-01,3.003579676151275635e-01,-1.774257123470306396e-01,3.132583796977996826e-01,2.170199900865554810e-01,-1.590239703655242920e-01,2.648120820522308350e-01,-1.968755871057510376e-01,-7.343370001763105392e-03,-1.338303387165069580e-01,4.588612541556358337e-02,4.075619876384735107e-01,2.890674769878387451e-01,2.793769240379333496e-01,-1.449972987174987793e-01,-8.761002868413925171e-02,4.069349169731140137e-01,1.995846815407276154e-02,2.097088284790515900e-02,-3.894116356968879700e-02,-1.849206089973449707e-01,2.590115666389465332e-01,-1.605104207992553711e-01,1.751553565263748169e-01,2.573236227035522461e-01,-2.101377546787261963e-01,3.787920475006103516e-01,-1.744842827320098877e-01,1.513658165931701660e-01,2.497463971376419067e-01,9.575348347425460815e-03,-2.126802504062652588e-01,-2.038912922143936157e-01,3.667123615741729736e-01,-2.012878060340881348e-01,-2.370618581771850586e-01,-2.557904273271560669e-02,1.048943698406219482e-01,3.649971485137939453e-01,-1.404704600572586060e-01,1.680914312601089478e-01
-1.373680531978607178e-01,3.754231333732604980e-01,-1.308156251907348633e-01,-1.338915377855300903e-01,3.243708014488220215e-01,-6.971010565757751465e-02,-1.824718862771987915e-01,1.515185832977294922e-01,-2.315590232610702515e-01,5.329671874642372131e-02,-2.147299349308013916e-01,2.476614117622375488e-01,-1.279118806123733521e-01,-1.750041842460632324e-01,-1.927736550569534302e-01,1.588985472917556763e-01,4.083185791969299316e-01,-2.496180981397628784e-01,-2.322649061679840088e-01,-2.343514859676361084e-01,-2.031021714210510254e-01,-1.525340527296066284e-01,-7.407020777463912964e-02,2.813254594802856445e-01,3.084905445575714111e-01,-2.075918167829513550e-01,3.227493762969970703e-01,2.487866878509521484e-01,-1.142468154430389404e-01,3.185867965221405029e-01,-2.207402735948562622e-01,1.028821915388107300e-01,-1.619397103786468506e-01,1.586010158061981201e-01,4.037529230117797852e-01,3.065544366836547852e-01,2.637909352779388428e-01,-2.281994521617889404e-01,-1.601159274578094482e-01,3.978014886379241943e-01,1.087691858410835266e-01,1.196006760001182556e-01,-1.423598527908325195e-01,-1.776119023561477661e-01,1.523591279983520508e-01,-2.188166081905364990e-01,2.763198316097259521e-01,2.417345643043518066e-01,-2.096242904663085938e-01,3.985265791416168213e-01,-1.432079374790191650e-01,2.286249548196792603e-01,2.490366846323013306e-01,8.684369921684265137e-02,-2.260041087865829468e-01,-2.233437001705169678e-01,3.929447233676910400e-01,-1.954293102025985718e-01,-2.320595085620880127e-01,-8.870379626750946045e-02,1.653315424919128418e-01,3.664480447769165039e-01,-1.749783605337142944e-01,1.173609569668769836e-01
-1.265184879302978516e-01,3.102825284004211426e-01,-1.294558942317962646e-01,1.268217526376247406e-02,2.345605939626693726e-01,7.938326895236968994e-02,-1.951116472482681274e-01,3.246427327394485474e-02,-1.899176239967346191e-01,1.768318861722946167e-01,-2.140899449586868286e-01,1.012537553906440735e-01,-1.854200214147567749e-01,-1.024694293737411499e-01,-1.300886273384094238e-01,1.943340748548507690e-01,2.938412129878997803e-01,-1.908119171857833862e-01,-1.975114643573760986e-01,-2.023739963769912720e-01,-1.193042173981666565e-01,-7.940226048231124878e-02,5.088462680578231812e-02,2.654739618301391602e-01,2.662643492221832275e-01,-1.390725225210189819e-01,2.772413194179534912e-01,1.837477535009384155e-01,-1.538725793361663818e-01,2.189910113811492920e-01,-1.598849147558212280e-01,-4.327700287103652954e-02,-1.059779897332191467e-01,4.857517778873443604e-03,3.674324452877044678e-01,2.526532113552093506e-01,2.578663825988769531e-01,-8.770973235368728638e-02,-4.368941485881805420e-02,3.672165572643280029e-01,-1.174035109579563141e-02,-1.381785888224840164e-02,1.614014618098735809e-02,-1.629696935415267944e-01,2.811594605445861816e-01,-1.150411292910575867e-01,1.252129673957824707e-01,2.338705658912658691e-01,-1.808704137802124023e-01,3.315666317939758301e-01,-1.637871116399765015e-01,1.111258119344711304e-01,2.226062417030334473e-01,-1.760294102132320404e-02,-1.778865158557891846e-01,-1.669781953096389771e-01,3.204303979873657227e-01,-1.742740571498870850e-01,-2.082776874303817749e-01,8.158404380083084106e-03,7.255119830369949341e-02,3.265048265457153320e-01,-1.069972142577171326e-01,1.757879406213760376e-01
-1.452213227748870850e-01,3.458107709884643555e-01,-1.467501819133758545e-01,-1.409656088799238205e-02,2.645490169525146484e-01,5.973738059401512146e-02,-2.175975739955902100e-01,4.567685350775718689e-02,-2.210212498903274536e-01,1.710356324911117554e-01,-2.405006736516952515e-01,1.237149760127067566e-01,-2.000010162591934204e-01,-1.280535161495208740e-01,-1.575575023889541626e-01,2.071072608232498169e-01,3.310916423797607422e-01,-2.229089140892028809e-01,-2.285664379596710205e-01,-2.320222854614257812e-01,-1.466876715421676636e-01,-1.033174172043800354e-01,3.104383870959281921e-02,2.920459508895874023e-01,2.985636293888092041e-01,-1.668984889984130859e-01,3.108345270156860352e-01,2.080161124467849731e-01,-1.686521172523498535e-01,2.533270418643951416e-01,-1.889935731887817383e-01,-3.144628182053565979e-02,-1.277685761451721191e-01,1.940830610692501068e-02,4.055173099040985107e-01,2.824589014053344727e-01,2.837216258049011230e-01,-1.221764981746673584e-01,-6.692169606685638428e-02,4.047307670116424561e-01,-1.814821385778486729e-03,8.440334349870681763e-04,-1.099727954715490341e-02,-1.854935437440872192e-01,2.827942967414855957e-01,-1.468286961317062378e-01,1.507290601730346680e-01,2.577031552791595459e-01,-2.083543390035629272e-01,3.745116889476776123e-01,-1.812326014041900635e-01,1.339422911405563354e-01,2.489510476589202881e-01,-8.861432783305644989e-03,-2.093131691217422485e-01,-1.975022256374359131e-01,3.576044142246246338e-01,-2.011637985706329346e-01,-2.379359751939773560e-01,-8.898595348000526428e-03,8.870671689510345459e-02,3.631643652915954590e-01,-1.309539973735809326e-01,1.813375502824783325e-01
4.571314901113510132e-02,-7.387589663267135620e-02,1.184667740017175674e-02,3.818092346191406250e-01,-1.051538884639739990e-01,3.922130763530731201e-01,1.963614113628864288e-02,-1.791050434112548828e-01,1.627317816019058228e-01,3.096618354320526123e-01,6.034614890813827515e-02,-1.919634491205215454e-01,-9.494212269783020020e-02,2.161110341548919678e-01,2.121507376432418823e-01,1.138033866882324219e-01,-1.318886280059814453e-01,1.999969631433486938e-01,1.542438864707946777e-01,1.194503083825111389e-01,2.412624210119247437e-01,1.976449638605117798e-01,3.178682029247283936e-01,-5.740752909332513809e-03,-3.577893599867820740e-02,2.382693588733673096e-01,-4.243671894073486328e-02,-8.678036183118820190e-02,-5.355155840516090393e-02,-1.306653171777725220e-01,2.105605006217956543e-01,-2.292561978101730347e-01,1.399130970239639282e-01,-2.226091474294662476e-01,-1.301118079572916031e-02,-6.637522578239440918e-02,4.602037742733955383e-02,3.973450660705566406e-01,3.057940602302551270e-01,-1.844492368400096893e-02,-1.889381259679794312e-01,-1.970625817775726318e-01,4.108018577098846436e-01,7.768818736076354980e-02,3.638103008270263672e-01,2.806906104087829590e-01,-2.014801353216171265e-01,-6.471198517829179764e-03,1.384506076574325562e-01,-7.559300959110260010e-02,-1.980184391140937805e-02,-1.583253294229507446e-01,-2.890108898282051086e-02,-1.700477898120880127e-01,1.794472783803939819e-01,2.107399553060531616e-01,-7.962269335985183716e-02,1.252150237560272217e-01,1.097365394234657288e-01,2.504593133926391602e-01,-1.516429036855697632e-01,-2.718356810510158539e-02,1.962080746889114380e-01,1.953585892915725708e-01
