-4.871101081371307373e-01,1.326131701469421387e+00,1.183672904968261719e+00,-6.889569163322448730e-01,1.029494404792785645e+00,4.288411140441894531e-01,1.579395294189453125e+00,-1.334371715784072876e-01,-5.751004219055175781e-01,-5.656329393386840820e-01,5.077292919158935547e-01,-3.983977735042572021e-01,-3.221242427825927734e-01,-7.538468241691589355e-01,-5.755289644002914429e-02,1.973453640937805176e+00,-3.331642150878906250e-01,2.236598968505859375e+00,4.700590074062347412e-01,1.156412720680236816e+00,1.097360968589782715e+00,1.081340193748474121e+00,-5.429453253746032715e-01,1.549888372421264648e+00,-2.167266607284545898e-01,1.479546546936035156e+00,-1.714605987071990967e-01,-6.764087080955505371e-01,1.461571335792541504e+00,2.265955209732055664e+00,4.506337344646453857e-01,7.660838961601257324e-01,-6.463543176651000977e-01,1.182605266571044922e+00,7.589304447174072266e-01,2.457471787929534912e-01,-2.632513642311096191e-01,-5.746215581893920898e-01,-6.345261931419372559e-01,7.573630809783935547e-01,-4.885620996356010437e-02,4.847090542316436768e-01,-6.482293009757995605e-01,-5.139064788818359375e-01,-7.954726815223693848e-01,-4.247822165489196777e-01,-7.522343993186950684e-01,-6.686506271362304688e-01,1.983052045106887817e-01,2.519458055496215820e+00,1.238456249237060547e+00,-2.436836361885070801e-01,6.919211745262145996e-01,1.058538913726806641e+00,2.650495052337646484e+00,-3.876616954803466797e-01,-5.746292471885681152e-01,-5.378489494323730469e-01,-3.521820008754730225e-01,-1.559311300516128540e-01,1.914355754852294922e+00,-1.043944060802459717e-01,1.354113101959228516e+00,-1.345192664302885532e-03
6.949977874755859375e-01,1.779833912849426270e+00,-4.390510916709899902e-01,-7.716413587331771851e-02,1.868349194526672363e+00,1.397961735725402832e+00,6.842916011810302734e-01,3.062596321105957031e+00,1.555371403694152832e+00,1.000157952308654785e+00,5.797208845615386963e-02,2.141193449497222900e-01,7.245335578918457031e-01,2.446635007858276367e+00,9.420584440231323242e-01,-5.759074687957763672e-01,-8.246311917901039124e-03,-7.471364736557006836e-01,-4.949423372745513916e-01,-6.834329366683959961e-01,-2.139431238174438477e-01,-8.497576713562011719e-01,-2.144851386547088623e-01,-8.124539852142333984e-01,-9.352619051933288574e-01,-5.823416709899902344e-01,2.100422382354736328e+00,2.105041265487670898e+00,-5.474535375833511353e-02,-6.858666539192199707e-01,-2.942733764648437500e-01,-6.567858457565307617e-01,3.245630264282226562e+00,6.558009386062622070e-01,6.050255894660949707e-02,2.198862433433532715e-01,-7.631683945655822754e-01,6.623893380165100098e-01,-1.704655289649963379e-01,-8.795241117477416992e-01,-5.606819987297058105e-01,-8.441858291625976562e-01,-5.375788211822509766e-01,1.961932539939880371e+00,5.543592572212219238e-01,-5.655658245086669922e-01,1.755619764328002930e+00,-1.993804574012756348e-01,2.294351816177368164e+00,-7.808035239577293396e-03,-7.410284280776977539e-01,2.085499286651611328e+00,1.708470225334167480e+00,-7.739624977111816406e-01,8.856493979692459106e-03,-7.999132275581359863e-01,1.769462823867797852e+00,1.856047511100769043e+00,-6.696690917015075684e-01,7.945892214775085449e-01,1.287961959838867188e+00,1.071378588676452637e+00,-8.537829518318176270e-01,-5.747976303100585938e-01
-2.974134385585784912e-01,1.227470755577087402e+00,8.410304784774780273e-01,-7.116059064865112305e-01,8.612796068191528320e-01,2.854760587215423584e-01,1.178525805473327637e+00,-1.668174862861633301e-01,-4.765181541442871094e-01,-2.607207894325256348e-01,3.766105473041534424e-01,-3.982438147068023682e-01,-2.859416007995605469e-01,-7.036935687065124512e-01,2.254927903413772583e-01,1.515904903411865234e+00,-3.852742612361907959e-01,1.797938108444213867e+00,3.727422356605529785e-01,1.013856291770935059e+00,1.046999335289001465e+00,8.327466249465942383e-01,-5.557067990303039551e-01,1.403944373130798340e+00,-2.607400417327880859e-01,1.216592669486999512e+00,-1.735660582780838013e-01,-6.109994053840637207e-01,1.277993440628051758e+00,1.863635182380676270e+00,4.323079586029052734e-01,4.026174545288085938e-01,-5.511358976364135742e-01,9.560331106185913086e-01,5.140203237533569336e-01,1.742406785488128662e-01,-2.297290265560150146e-01,-4.545331001281738281e-01,-5.631124377250671387e-01,8.258805871009826660e-01,-2.465897053480148315e-01,5.916106104850769043e-01,-6.390366554260253906e-01,-4.544657170772552490e-01,-6.875027418136596680e-01,-1.342053413391113281e-01,-6.422058939933776855e-01,-6.078518033027648926e-01,2.039578557014465332e-01,2.000153303146362305e+00,9.927834272384643555e-01,-2.056722790002822876e-01,4.477486312389373779e-01,9.563822746276855469e-01,2.143419981002807617e+00,-3.346143364906311035e-01,-4.970507025718688965e-01,-2.976037263870239258e-01,-3.071413040161132812e-01,1.021273359656333923e-01,1.546787619590759277e+00,3.348428606986999512e-01,1.190407276153564453e+00,-1.023084204643964767e-02
6.320409178733825684e-01,1.593005657196044922e+00,-4.104884564876556396e-01,-7.942586392164230347e-02,1.672328352928161621e+00,1.266483068466186523e+00,6.089053750038146973e-01,2.770864009857177734e+00,1.395024061203002930e+00,9.220564961433410645e-01,6.101254373788833618e-02,1.974130570888519287e-01,6.475672125816345215e-01,2.205697536468505859e+00,8.643788695335388184e-01,-5.416065454483032227e-01,-1.227208320051431656e-02,-7.024069428443908691e-01,-4.672901034355163574e-01,-6.415832638740539551e-01,-2.216112613677978516e-01,-8.186164498329162598e-01,-1.958034932613372803e-01,-7.757152318954467773e-01,-9.134364724159240723e-01,-5.423007607460021973e-01,1.871086359024047852e+00,1.882444024085998535e+00,-4.832362383604049683e-02,-6.476672291755676270e-01,-2.638822793960571289e-01,-6.134988069534301758e-01,2.921112060546875000e+00,6.077226996421813965e-01,5.805797129869461060e-02,1.801269203424453735e-01,-7.226127982139587402e-01,6.125016808509826660e-01,-1.478018611669540405e-01,-8.521270155906677246e-01,-5.233744382858276367e-01,-8.120694756507873535e-01,-5.026673674583435059e-01,1.776890158653259277e+00,4.859571158885955811e-01,-5.165530443191528320e-01,1.578074216842651367e+00,-1.970704793930053711e-01,2.067687273025512695e+00,-1.270104106515645981e-02,-7.047312855720520020e-01,1.880855083465576172e+00,1.536003589630126953e+00,-7.319728136062622070e-01,1.263222889974713326e-03,-7.640302777290344238e-01,1.595813751220703125e+00,1.682135105133056641e+00,-6.192898154258728027e-01,7.003081440925598145e-01,1.145025849342346191e+00,9.731619954109191895e-01,-8.210997581481933594e-01,-5.303303003311157227e-01
-4.658819437026977539e-01,1.155605792999267578e+00,1.001250863075256348e+00,-6.338487267494201660e-01,8.711251616477966309e-01,4.425162971019744873e-01,1.331199407577514648e+00,-7.949830591678619385e-02,-5.253177285194396973e-01,-5.299320816993713379e-01,3.765105903148651123e-01,-3.659869730472564697e-01,-2.554787099361419678e-01,-7.405890822410583496e-01,-4.886069521307945251e-02,1.846556663513183594e+00,-3.008634746074676514e-01,2.113470315933227539e+00,3.723610937595367432e-01,9.870980978012084961e-01,9.425861239433288574e-01,9.463317990303039551e-01,-4.663659632205963135e-01,1.374403238296508789e+00,-2.187643051147460938e-01,1.237893581390380859e+00,-1.324573010206222534e-01,-6.254095435142517090e-01,1.286992311477661133e+00,2.060140848159790039e+00,3.855566680431365967e-01,7.524150013923645020e-01,-6.128758192062377930e-01,1.119095087051391602e+00,6.841456294059753418e-01,2.438966929912567139e-01,-1.950354874134063721e-01,-5.472229123115539551e-01,-5.444298386573791504e-01,5.029480457305908203e-01,-5.105576664209365845e-02,3.610451817512512207e-01,-5.420601367950439453e-01,-4.745829403400421143e-01,-7.721124291419982910e-01,-3.581175208091735840e-01,-6.787648200988769531e-01,-6.397925019264221191e-01,1.827390491962432861e-01,2.289443731307983398e+00,1.020373582839965820e+00,-2.170834988355636597e-01,6.358907818794250488e-01,9.382035732269287109e-01,2.378017425537109375e+00,-3.206561505794525146e-01,-5.613137483596801758e-01,-5.206111073493957520e-01,-2.234239876270294189e-01,-1.702681332826614380e-01,1.600391149520874023e+00,-1.383574903011322021e-01,1.120929956436157227e+00,-2.218004316091537476e-02
-2.647801041603088379e-01,1.105845093727111816e+00,7.333604693412780762e-01,-6.284679770469665527e-01,8.516570925712585449e-01,3.679696619510650635e-01,1.057453513145446777e+00,4.285956174135208130e-02,-3.405607342720031738e-01,-2.400108128786087036e-01,4.041126370429992676e-01,-2.999853193759918213e-01,-1.788813471794128418e-01,-6.048296093940734863e-01,1.376900374889373779e-01,1.237671136856079102e+00,-2.762955129146575928e-01,1.511085510253906250e+00,3.243534564971923828e-01,8.072480559349060059e-01,8.001761436462402344e-01,6.187945008277893066e-01,-4.827189743518829346e-01,1.155878663063049316e+00,-2.795095145702362061e-01,1.013303399085998535e+00,-5.921102687716484070e-02,-4.820185601711273193e-01,1.115952491760253906e+00,1.531099557876586914e+00,2.929946780204772949e-01,3.910381197929382324e-01,-4.191455245018005371e-01,8.615841865539550781e-01,4.730478823184967041e-01,1.421800702810287476e-01,-2.061705142259597778e-01,-4.115937948226928711e-01,-4.557950496673583984e-01,5.034946799278259277e-01,-2.586671113967895508e-01,3.328736126422882080e-01,-5.705321431159973145e-01,-3.578270077705383301e-01,-6.267583370208740234e-01,-2.681052386760711670e-01,-5.322830080986022949e-01,-5.907144546508789062e-01,2.572153210639953613e-01,1.697056412696838379e+00,7.374603748321533203e-01,-9.647127240896224976e-02,4.525387287139892578e-01,6.387220621109008789e-01,1.815298318862915039e+00,-3.139846920967102051e-01,-3.957639634609222412e-01,-2.938467562198638916e-01,-2.423732131719589233e-01,3.736419975757598877e-02,1.329930305480957031e+00,2.142578512430191040e-01,8.307029008865356445e-01,2.103327587246894836e-02
1.673294782638549805e+00,-7.039254158735275269e-02,-4.038423299789428711e-01,-7.817315459251403809e-01,2.579557597637176514e-01,-4.629404842853546143e-01,-4.647371172904968262e-01,1.217984199523925781e+00,2.405135929584503174e-01,3.004003047943115234e+00,-9.758036583662033081e-02,-2.102615237236022949e-01,1.249644309282302856e-01,1.418856829404830933e-01,2.121989011764526367e+00,-6.588323712348937988e-01,-4.984673559665679932e-01,-5.948336124420166016e-01,-1.224538907408714294e-01,-1.986448615789413452e-01,7.039636373519897461e-01,-3.775366246700286865e-01,-6.848998069763183594e-01,9.156735986471176147e-02,-6.656134724617004395e-01,-3.027359843254089355e-01,1.688871830701828003e-01,-3.747435212135314941e-01,1.067914664745330811e-01,-6.407800912857055664e-01,2.839561402797698975e-01,-8.226818442344665527e-01,1.055663824081420898e+00,-3.788861259818077087e-02,-7.261410355567932129e-01,-5.881542563438415527e-01,-9.698114544153213501e-02,1.495089769363403320e+00,-2.621759772300720215e-01,6.284545660018920898e-01,-7.518925666809082031e-01,6.922779679298400879e-01,-7.114769220352172852e-01,6.467414498329162598e-01,1.203310728073120117e+00,1.666066288948059082e+00,1.692763328552246094e+00,-5.136616826057434082e-01,6.636097431182861328e-01,-4.898502826690673828e-01,-4.361670911312103271e-01,8.449240326881408691e-01,-6.677102446556091309e-01,5.290797352790832520e-01,-6.674045920372009277e-01,-3.867511749267578125e-01,1.762775927782058716e-01,2.598575353622436523e+00,5.397892370820045471e-02,1.860303878784179688e+00,-1.506078839302062988e-01,2.982930421829223633e+00,5.904334038496017456e-02,3.207696378231048584e-01
-5.527758002281188965e-01,1.385197043418884277e+00,1.195285797119140625e+00,-7.033900022506713867e-01,1.071127414703369141e+00,5.486866831779479980e-01,1.687759995460510254e+00,-4.487533122301101685e-02,-6.239042282104492188e-01,-6.218490004539489746e-01,4.936017692089080811e-01,-4.247424900531768799e-01,-3.365207314491271973e-01,-7.895733118057250977e-01,-9.124733507633209229e-02,2.235273838043212891e+00,-3.280955255031585693e-01,2.534440040588378906e+00,4.962746798992156982e-01,1.211101174354553223e+00,1.109504938125610352e+00,1.161071062088012695e+00,-5.328769087791442871e-01,1.628424763679504395e+00,-2.247049212455749512e-01,1.574940562248229980e+00,-1.491668969392776489e-01,-6.978518366813659668e-01,1.546845674514770508e+00,2.511462211608886719e+00,4.960103631019592285e-01,9.330271482467651367e-01,-6.824982166290283203e-01,1.347187042236328125e+00,8.880139589309692383e-01,3.110291361808776855e-01,-2.603009939193725586e-01,-5.967069268226623535e-01,-6.447409391403198242e-01,6.383771300315856934e-01,4.454925656318664551e-02,4.269829690456390381e-01,-6.295967698097229004e-01,-5.350372791290283203e-01,-8.295303583145141602e-01,-4.392665326595306396e-01,-7.726995348930358887e-01,-6.972742080688476562e-01,1.846169233322143555e-01,2.794761896133422852e+00,1.289613127708435059e+00,-2.331851869821548462e-01,8.139286041259765625e-01,1.153039574623107910e+00,2.900519609451293945e+00,-4.346686601638793945e-01,-6.208006739616394043e-01,-6.135897040367126465e-01,-3.014752566814422607e-01,-1.759445071220397949e-01,2.033580064773559570e+00,-2.111441642045974731e-01,1.455479621887207031e+00,-5.034023150801658630e-02
4.212909638881683350e-01,1.155898213386535645e+00,-3.237660527229309082e-01,-1.269688606262207031e-01,1.267907142639160156e+00,8.912703394889831543e-01,4.048383533954620361e-01,2.041742563247680664e+00,9.925009608268737793e-01,6.670932173728942871e-01,3.728081285953521729e-02,8.699944615364074707e-02,4.594123661518096924e-01,1.494222402572631836e+00,6.457817554473876953e-01,-3.780530393123626709e-01,-6.949365139007568359e-02,-5.259636640548706055e-01,-3.635302484035491943e-01,-5.007770657539367676e-01,-1.309696882963180542e-01,-6.849676966667175293e-01,-2.075551152229309082e-01,-6.195766925811767578e-01,-8.207909464836120605e-01,-4.065280556678771973e-01,1.339458584785461426e+00,1.287441372871398926e+00,-2.299966663122177124e-02,-4.792788028717041016e-01,-1.524972021579742432e-01,-4.638601541519165039e-01,2.019390821456909180e+00,4.203419983386993408e-01,8.249415457248687744e-02,1.565037369728088379e-01,-5.932052135467529297e-01,4.275212287902832031e-01,-1.134963482618331909e-01,-7.393806576728820801e-01,-4.381119310855865479e-01,-6.864921450614929199e-01,-4.156758785247802734e-01,1.245857715606689453e+00,3.355444371700286865e-01,-3.861101865768432617e-01,1.099136948585510254e+00,-1.987562328577041626e-01,1.440663933753967285e+00,5.891324579715728760e-02,-5.743505954742431641e-01,1.330143809318542480e+00,1.081823468208312988e+00,-5.854347348213195801e-01,6.575015187263488770e-02,-6.510105133056640625e-01,1.091274857521057129e+00,1.173782706260681152e+00,-4.929714202880859375e-01,5.540168881416320801e-01,8.419421315193176270e-01,7.293951511383056641e-01,-6.832523941993713379e-01,-4.080314040184020996e-01
5.369879677891731262e-02,8.454909324645996094e-01,5.244936347007751465e-01,-6.529180407524108887e-01,5.281646251678466797e-01,-3.511594980955123901e-02,8.009822368621826172e-01,1.090972684323787689e-02,-3.591562509536743164e-01,2.444792687892913818e-01,2.663035094738006592e-01,-3.505330085754394531e-01,-2.035100311040878296e-01,-5.877047777175903320e-01,5.040933489799499512e-01,8.596895337104797363e-01,-3.231594264507293701e-01,1.031277179718017578e+00,2.606226801872253418e-01,7.113445401191711426e-01,9.006404280662536621e-01,5.348563194274902344e-01,-5.278576016426086426e-01,1.030927538871765137e+00,-2.459433078765869141e-01,7.931314110755920410e-01,-7.848520576953887939e-02,-5.837277173995971680e-01,8.669314980506896973e-01,1.151665687561035156e+00,3.772794604301452637e-01,1.844288595020771027e-02,-3.601810336112976074e-01,5.446659922599792480e-01,1.212880164384841919e-01,-5.518478900194168091e-02,-1.481016278266906738e-01,-2.212831377983093262e-01,-4.523889124393463135e-01,7.241757512092590332e-01,-3.300240039825439453e-01,4.702616333961486816e-01,-5.938994884490966797e-01,-3.175139725208282471e-01,-4.042826294898986816e-01,2.003951221704483032e-01,-3.002264797687530518e-01,-4.984921514987945557e-01,2.036133855581283569e-01,1.269069790840148926e+00,4.689573943614959717e-01,-8.469910919666290283e-02,1.101088449358940125e-01,7.408356070518493652e-01,1.229215741157531738e+00,-2.046320438385009766e-01,-3.717427253723144531e-01,1.594533324241638184e-01,-2.053392976522445679e-01,2.863127589225769043e-01,1.016003131866455078e+00,6.861490607261657715e-01,7.640013694763183594e-01,2.028833925724029541e-01
6.615407466888427734e-01,1.696202158927917480e+00,-4.205236732959747314e-01,-2.864099480211734772e-02,1.788591742515563965e+00,1.350833415985107422e+00,6.524696350097656250e-01,2.930766105651855469e+00,1.487349271774291992e+00,9.264330267906188965e-01,3.073590993881225586e-02,2.049674540758132935e-01,6.941390037536621094e-01,2.345501422882080078e+00,8.745719194412231445e-01,-5.641179084777832031e-01,-6.170872133225202560e-03,-7.356490492820739746e-01,-4.754670262336730957e-01,-6.687992215156555176e-01,-2.022358179092407227e-01,-8.363173604011535645e-01,-1.991045624017715454e-01,-8.012394309043884277e-01,-9.268485903739929199e-01,-5.740571022033691406e-01,2.030075788497924805e+00,2.028899908065795898e+00,-6.308532506227493286e-02,-6.798730492591857910e-01,-2.994061112403869629e-01,-6.369651556015014648e-01,3.106670856475830078e+00,6.133044958114624023e-01,5.796156078577041626e-02,2.253479361534118652e-01,-7.455663681030273438e-01,6.333649754524230957e-01,-1.547360867261886597e-01,-8.704269528388977051e-01,-5.418639779090881348e-01,-8.337500095367431641e-01,-5.096026062965393066e-01,1.880358099937438965e+00,5.261746644973754883e-01,-5.630973577499389648e-01,1.679078459739685059e+00,-1.802019774913787842e-01,2.184642791748046875e+00,-2.919515967369079590e-02,-7.313259243965148926e-01,1.985724210739135742e+00,1.628478169441223145e+00,-7.628720998764038086e-01,-1.248356536962091923e-03,-7.856813669204711914e-01,1.694370031356811523e+00,1.761316895484924316e+00,-6.572014689445495605e-01,7.595739364624023438e-01,1.233641624450683594e+00,9.889575839042663574e-01,-8.431519269943237305e-01,-5.628674030303955078e-01
