1.553869098424911499e-01,9.350271522998809814e-02,-8.249582350254058838e-02,2.482224255800247192e-03,4.411996006965637207e-01,4.371427297592163086e-01,2.404998391866683960e-01,3.071756362915039062e-01,1.479065567255020142e-01,2.496933639049530029e-01,-9.724707342684268951e-03,-1.272171288728713989e-01,-1.256251931190490723e-01,2.290046960115432739e-02,-9.189808741211891174e-03,3.955681324005126953e-01,-6.218508258461952209e-02,2.076108753681182861e-01,2.915467321872711182e-01,-1.567294895648956299e-01,-1.020296365022659302e-01,-2.020891569554805756e-02,1.296573430299758911e-01,-7.012921571731567383e-02,8.854264765977859497e-02,4.293674528598785400e-01,9.786260128021240234e-02,1.874988526105880737e-01,3.612968921661376953e-01,2.398470342159271240e-01,1.971784830093383789e-01,-1.385168731212615967e-02,3.706939518451690674e-01,3.240644186735153198e-02,3.254450559616088867e-01,4.322366416454315186e-01,-8.191854506731033325e-02,-5.274344608187675476e-02,-1.362129580229520798e-02,-1.562370103783905506e-03,1.022455841302871704e-01,-5.936469137668609619e-02,-7.746233046054840088e-02,2.788449823856353760e-01,3.883778452873229980e-01,-1.767480224370956421e-01,2.479420304298400879e-01,-1.053920313715934753e-01,-4.473324865102767944e-02,3.214228749275207520e-01,-1.550211608409881592e-01,2.379596829414367676e-01,-1.540167350322008133e-02,1.994971036911010742e-01,-1.602775007486343384e-01,1.327248066663742065e-01,1.348513811826705933e-01,-1.710991412401199341e-01,1.019991934299468994e-01,1.591461598873138428e-01,-9.875508025288581848e-03,1.073621362447738647e-01,4.790976643562316895e-02,-1.892857998609542847e-01
1.937953829765319824e-01,1.225200667977333069e-02,-4.832170903682708740e-02,6.465854495763778687e-02,2.087282538414001465e-01,2.590245604515075684e-01,1.672830432653427124e-01,1.764064580202102661e-01,1.887400150299072266e-01,2.164177596569061279e-01,1.519214808940887451e-01,8.340527117252349854e-02,-2.965672127902507782e-02,2.583664953708648682e-01,-6.036608293652534485e-02,2.303642332553863525e-01,-5.416746437549591064e-02,1.652409732341766357e-01,1.923204660415649414e-01,-1.092028152197599411e-02,-1.294403243809938431e-02,1.163018681108951569e-02,1.270424723625183105e-01,-5.511469393968582153e-02,9.941045194864273071e-02,2.002812623977661133e-01,-2.686479501426219940e-02,1.539834588766098022e-01,1.706232428550720215e-01,1.201798543334007263e-01,1.518593281507492065e-01,3.699510544538497925e-02,2.040958255529403687e-01,4.803896322846412659e-02,1.958885639905929565e-01,2.509938180446624756e-01,3.232612460851669312e-02,-5.806838348507881165e-02,1.078284978866577148e-01,5.392744392156600952e-02,7.532873004674911499e-02,1.724824309349060059e-02,-5.256475880742073059e-02,1.458382308483123779e-01,1.869017332792282104e-01,-7.508815731853246689e-03,1.858338713645935059e-01,3.630286455154418945e-02,1.237957775592803955e-01,1.144057735800743103e-01,-1.690379157662391663e-02,1.994269788265228271e-01,4.693913087248802185e-02,1.561197191476821899e-01,-1.293232082389295101e-03,1.082463935017585754e-01,1.452894508838653564e-01,-1.829022308811545372e-03,7.067998498678207397e-02,1.809154823422431946e-02,2.581847831606864929e-02,1.353078633546829224e-01,5.538180097937583923e-02,-5.343469092622399330e-04
-1.086280271410942078e-01,2.664212584495544434e-01,2.738392651081085205e-01,-4.112267121672630310e-02,-1.663239002227783203e-01,-1.336000859737396240e-01,-1.638637930154800415e-01,-7.564964145421981812e-02,-9.252720326185226440e-02,-1.325008422136306763e-01,3.775368630886077881e-02,1.480776071548461914e-02,3.787240087985992432e-01,1.380206793546676636e-01,2.367569059133529663e-01,-1.468090265989303589e-01,2.034406214952468872e-01,-6.718123704195022583e-02,-1.073497086763381958e-01,3.262486457824707031e-01,3.690560460090637207e-01,3.711613416671752930e-01,-1.000709682703018188e-01,2.989760935306549072e-01,3.330443501472473145e-01,-1.804175972938537598e-01,2.351471185684204102e-01,-3.935042768716812134e-02,1.698226630687713623e-01,1.407085657119750977e-01,-1.585957705974578857e-01,3.111723065376281738e-01,-1.159860566258430481e-01,3.144236803054809570e-01,-5.236063152551651001e-02,-1.583802998065948486e-01,4.435750246047973633e-01,2.797281742095947266e-01,-4.387869685888290405e-02,2.793438732624053955e-01,-7.372868806123733521e-02,1.583972722291946411e-01,2.729471623897552490e-01,2.075472325086593628e-01,-1.558021456003189087e-01,3.476741611957550049e-01,-1.597278416156768799e-01,1.035176664590835571e-01,4.810618609189987183e-02,-2.102713435888290405e-01,4.264629483222961426e-01,-1.236522644758224487e-01,3.921051919460296631e-01,-7.547854632139205933e-02,3.982347548007965088e-01,-1.378999650478363037e-01,-1.232346668839454651e-01,4.413444995880126953e-01,2.002662718296051025e-01,1.394531726837158203e-01,3.639084100723266602e-01,-9.249131381511688232e-02,1.608474105596542358e-01,3.160139024257659912e-01
4.172035306692123413e-02,-2.270887838676571846e-03,-4.768848046660423279e-02,-1.244118511676788330e-01,2.687551379203796387e-01,3.297753930091857910e-01,3.077221661806106567e-02,2.920220494270324707e-01,6.500321626663208008e-02,-6.310956925153732300e-02,1.517410278320312500e-01,-1.146887540817260742e-01,-9.385623969137668610e-03,2.483935803174972534e-01,3.838391229510307312e-02,2.903716564178466797e-01,2.160927280783653259e-03,2.627323865890502930e-01,2.681736648082733154e-01,-9.690999239683151245e-02,4.449884220957756042e-02,1.961285918951034546e-01,-1.172864884138107300e-01,5.170733481645584106e-02,3.576588630676269531e-01,2.537401616573333740e-01,6.751923263072967529e-02,3.022530674934387207e-01,3.710073828697204590e-01,3.022171258926391602e-01,-3.234565258026123047e-02,2.297224849462509155e-01,2.969559133052825928e-01,2.738956809043884277e-01,3.208668231964111328e-01,2.925487160682678223e-01,1.303789466619491577e-01,-2.118207514286041260e-02,-5.114689096808433533e-02,2.403437495231628418e-01,-1.190598607063293457e-01,-1.164989918470382690e-01,2.647091634571552277e-03,3.637167811393737793e-01,2.478553950786590576e-01,-9.266719222068786621e-02,2.406306564807891846e-02,-1.284010708332061768e-01,8.040308952331542969e-02,7.768026739358901978e-02,-7.949866354465484619e-02,1.271450966596603394e-01,2.310990542173385620e-01,2.267366796731948853e-01,-2.325218357145786285e-02,-9.062837064266204834e-02,-3.904628008604049683e-02,-3.868133947253227234e-02,2.789846658706665039e-01,-1.623495295643806458e-02,2.155603170394897461e-01,-7.589632296003401279e-04,-9.258757531642913818e-02,-1.129480078816413879e-01
2.279590368270874023e-01,1.578651815652847290e-01,9.124852716922760010e-02,2.412294000387191772e-01,-4.146263934671878815e-03,1.977124810218811035e-02,1.832322329282760620e-01,-5.486450344324111938e-02,1.994338929653167725e-01,3.926855027675628662e-01,7.477401196956634521e-02,2.620650529861450195e-01,1.151781529188156128e-01,1.789022833108901978e-01,-3.657435253262519836e-02,7.704593241214752197e-03,-7.369635161012411118e-03,-4.925312474370002747e-02,-2.107260748744010925e-02,2.256538867950439453e-01,7.778821885585784912e-02,-4.752245545387268066e-02,3.204922974109649658e-01,-2.562365867197513580e-02,-9.750889986753463745e-02,-9.195343591272830963e-03,-7.099614012986421585e-04,-9.965378791093826294e-02,-3.749783337116241455e-02,-6.567585468292236328e-02,2.306095957756042480e-01,-7.204812765121459961e-02,-2.880370244383811951e-02,-9.636169672012329102e-02,-4.489519447088241577e-02,3.718722239136695862e-02,8.481669425964355469e-02,5.017386749386787415e-02,2.100804150104522705e-01,-7.057724148035049438e-02,2.503629624843597412e-01,2.368098944425582886e-01,2.362878248095512390e-02,-6.208704784512519836e-02,-1.624319888651371002e-02,2.316703200340270996e-01,2.238098829984664917e-01,2.503069341182708740e-01,1.143462508916854858e-01,3.070821240544319153e-02,2.392182648181915283e-01,1.403219252824783325e-01,-2.394973672926425934e-02,-2.703623659908771515e-02,1.800670772790908813e-01,2.366496324539184570e-01,2.375435978174209595e-01,2.157277762889862061e-01,-1.064333245158195496e-01,1.364538967609405518e-01,-4.997995123267173767e-02,1.866179108619689941e-01,2.831925153732299805e-01,2.528077363967895508e-01
-1.748291552066802979e-01,3.795706033706665039e-01,3.689121603965759277e-01,-4.788390919566154480e-02,-2.213677912950515747e-01,-2.097206264734268188e-01,-2.111593037843704224e-01,-1.371569931507110596e-01,-1.597517281770706177e-01,-1.655438393354415894e-01,-4.822508990764617920e-02,-2.749603986740112305e-02,4.763197898864746094e-01,2.942389994859695435e-02,3.280538916587829590e-01,-2.195686846971511841e-01,2.727898359298706055e-01,-1.438562422990798950e-01,-1.810413450002670288e-01,4.089492857456207275e-01,4.524407386779785156e-01,4.371538758277893066e-01,-1.133600771427154541e-01,3.857448399066925049e-01,3.467309772968292236e-01,-2.363329529762268066e-01,3.390061855316162109e-01,-1.195374801754951477e-01,1.839691847562789917e-01,1.436359882354736328e-01,-1.982256025075912476e-01,3.417962789535522461e-01,-1.807810962200164795e-01,3.457018136978149414e-01,-1.163082346320152283e-01,-2.318463772535324097e-01,5.201565027236938477e-01,3.843472898006439209e-01,-9.066039323806762695e-02,2.938237488269805908e-01,-6.730557233095169067e-02,2.142461091279983521e-01,3.593511283397674561e-01,2.197658419609069824e-01,-2.105751335620880127e-01,4.277281463146209717e-01,-2.087261080741882324e-01,1.206182837486267090e-01,-1.835944876074790955e-02,-2.421952188014984131e-01,5.412958264350891113e-01,-1.904751956462860107e-01,4.441173374652862549e-01,-1.456238180398941040e-01,4.815783500671386719e-01,-1.616859585046768188e-01,-1.661122292280197144e-01,5.381806492805480957e-01,2.053812593221664429e-01,2.324090152978897095e-01,4.205474853515625000e-01,-1.389101594686508179e-01,2.301706075668334961e-01,3.833853006362915039e-01
9.681256115436553955e-02,-7.068099081516265869e-02,-7.168827950954437256e-02,-8.902724832296371460e-02,2.108951807022094727e-01,2.984952926635742188e-01,4.018390551209449768e-02,2.638726830482482910e-01,1.183538511395454407e-01,-3.825606778264045715e-02,2.394113987684249878e-01,-1.436445768922567368e-02,-1.472622342407703400e-02,3.687365353107452393e-01,-2.316619455814361572e-02,2.634944021701812744e-01,-2.714298292994499207e-02,2.725577056407928467e-01,2.607619166374206543e-01,-7.061926275491714478e-02,3.783957660198211670e-02,1.640764623880386353e-01,-9.438043832778930664e-02,1.324937213212251663e-02,3.328550457954406738e-01,1.984934508800506592e-01,-2.357489988207817078e-02,3.110074698925018311e-01,2.827471196651458740e-01,2.438364326953887939e-01,-1.397019904106855392e-02,2.164484709501266479e-01,2.617868483066558838e-01,2.459357529878616333e-01,2.928050756454467773e-01,2.629152834415435791e-01,1.305364519357681274e-01,-6.559170037508010864e-02,2.081107720732688904e-02,2.355720400810241699e-01,-1.144588142633438110e-01,-1.022517532110214233e-01,-2.778566442430019379e-02,2.940677404403686523e-01,2.000923305749893188e-01,-5.707371607422828674e-02,4.007579386234283447e-02,-7.693386077880859375e-02,1.659033745527267456e-01,2.700494602322578430e-02,-6.921441107988357544e-02,1.511164754629135132e-01,2.145534604787826538e-01,2.357054948806762695e-01,2.962447702884674072e-03,-7.302104681730270386e-02,-1.335718901827931404e-03,-1.207781583070755005e-02,2.467997223138809204e-01,-9.334660321474075317e-02,1.879580616950988770e-01,3.994029015302658081e-02,-1.034848615527153015e-01,-6.443368643522262573e-02
1.441394835710525513e-01,4.831238090991973877e-02,-1.323293596506118774e-01,-6.063278019428253174e-02,5.422623157501220703e-01,5.424641966819763184e-01,2.465231418609619141e-01,4.037340283393859863e-01,1.441389322280883789e-01,1.973285526037216187e-01,3.212872892618179321e-03,-1.955060064792633057e-01,-1.805075407028198242e-01,3.029612451791763306e-02,-1.633106172084808350e-02,4.937538802623748779e-01,-8.129409700632095337e-02,2.895038723945617676e-01,3.790753781795501709e-01,-2.375887483358383179e-01,-1.412578076124191284e-01,-6.551758851855993271e-03,6.657355278730392456e-02,-8.520887792110443115e-02,1.547836065292358398e-01,5.289780497550964355e-01,9.787116199731826782e-02,2.831234037876129150e-01,4.521894752979278564e-01,3.164055049419403076e-01,1.788526773452758789e-01,1.712382212281227112e-02,4.716583490371704102e-01,7.971690595149993896e-02,4.248809814453125000e-01,5.292785167694091797e-01,-1.123537048697471619e-01,-9.114785492420196533e-02,-5.673104524612426758e-02,3.489832580089569092e-02,4.654664918780326843e-02,-1.357936859130859375e-01,-1.074202880263328552e-01,3.638972640037536621e-01,4.826079607009887695e-01,-2.584238648414611816e-01,2.455521523952484131e-01,-1.812034845352172852e-01,-5.569079890847206116e-02,3.745782673358917236e-01,-2.415958344936370850e-01,2.662355899810791016e-01,-5.608415813185274601e-04,2.704739570617675781e-01,-2.276934981346130371e-01,9.445510804653167725e-02,1.058186516165733337e-01,-2.485716640949249268e-01,1.673635989427566528e-01,1.307897418737411499e-01,9.570538997650146484e-03,9.035316109657287598e-02,-3.189916163682937622e-02,-2.744627594947814941e-01
1.547853797674179077e-01,-1.012111362069845200e-02,-1.095407903194427490e-01,-3.858376294374465942e-02,3.843564391136169434e-01,4.238628149032592773e-01,1.807118952274322510e-01,3.231946229934692383e-01,1.594813466072082520e-01,1.442993283271789551e-01,1.165515482425689697e-01,-8.119854331016540527e-02,-1.161964163184165955e-01,1.937547922134399414e-01,-4.188120737671852112e-02,3.830712735652923584e-01,-7.003998011350631714e-02,2.691510319709777832e-01,3.164654672145843506e-01,-1.549548059701919556e-01,-7.673342525959014893e-02,3.488076850771903992e-02,3.845037147402763367e-02,-6.437793374061584473e-02,1.887666583061218262e-01,3.727566301822662354e-01,1.971785351634025574e-02,2.740984261035919189e-01,3.383306860923767090e-01,2.506146132946014404e-01,1.276000738143920898e-01,7.229722291231155396e-02,3.635252714157104492e-01,1.135150939226150513e-01,3.460281789302825928e-01,4.055009186267852783e-01,-2.594062685966491699e-02,-9.096585959196090698e-02,1.024086028337478638e-02,9.261707216501235962e-02,6.855860352516174316e-03,-9.995318204164505005e-02,-8.545815199613571167e-02,2.923553287982940674e-01,3.466510474681854248e-01,-1.620217114686965942e-01,1.849856674671173096e-01,-1.077486723661422729e-01,5.697589367628097534e-02,2.248861491680145264e-01,-1.619287729263305664e-01,2.313434481620788574e-01,6.207244843244552612e-02,2.466897517442703247e-01,-1.295187473297119141e-01,5.586159974336624146e-02,9.376607835292816162e-02,-1.467113196849822998e-01,1.661970466375350952e-01,2.802982926368713379e-02,5.398454144597053528e-02,9.536284208297729492e-02,-4.192883148789405823e-02,-1.697575598955154419e-01
2.286685258150100708e-02,-2.140131741762161255e-01,-1.083528921008110046e-01,-2.205486744642257690e-01,1.388332992792129517e-01,3.008613586425781250e-01,-1.163855493068695068e-01,3.367772698402404785e-01,7.718259841203689575e-02,-2.873976528644561768e-01,4.414881467819213867e-01,-2.335587330162525177e-02,2.107312157750129700e-02,6.395549774169921875e-01,-2.614310942590236664e-02,2.626340389251708984e-01,-9.580313228070735931e-03,4.110528230667114258e-01,3.291100859642028809e-01,-9.726747125387191772e-02,1.172941103577613831e-01,3.438322544097900391e-01,-3.035123944282531738e-01,7.956268638372421265e-02,6.149736642837524414e-01,1.236566901206970215e-01,-9.648615121841430664e-02,5.132246017456054688e-01,3.363438844680786133e-01,3.437918722629547119e-01,-1.929920762777328491e-01,4.485262930393218994e-01,2.857473194599151611e-01,4.844255745410919189e-01,3.772249817848205566e-01,2.297156304121017456e-01,2.795174419879913330e-01,-1.040813028812408447e-01,-1.398749183863401413e-02,4.766379296779632568e-01,-3.073908388614654541e-01,-2.113761007785797119e-01,-9.119034744799137115e-03,4.151528477668762207e-01,1.535092443227767944e-01,-5.964112654328346252e-02,-1.310279667377471924e-01,-1.472270488739013672e-01,3.121137619018554688e-01,-1.409543603658676147e-01,-9.875723719596862793e-02,1.018001586198806763e-01,4.301425516605377197e-01,3.392091691493988037e-01,6.116897985339164734e-02,-2.548797130584716797e-01,-1.435890495777130127e-01,2.815473079681396484e-02,4.471902549266815186e-01,-2.747117578983306885e-01,3.839333057403564453e-01,-4.265240579843521118e-02,-2.737825214862823486e-01,-7.090728729963302612e-02
-3.079011105000972748e-02,-2.372288256883621216e-01,-9.259065985679626465e-02,-2.674109637737274170e-01,7.932946830987930298e-02,2.641162872314453125e-01,-1.893694400787353516e-01,3.369657397270202637e-01,3.572206199169158936e-02,-3.760830163955688477e-01,4.943664073944091797e-01,-3.435255587100982666e-02,7.072044909000396729e-02,7.137066125869750977e-01,1.917226240038871765e-03,2.259548604488372803e-01,2.123149856925010681e-02,4.337266385555267334e-01,3.224827647209167480e-01,-7.761055976152420044e-02,1.786382198333740234e-01,4.362341165542602539e-01,-3.751477003097534180e-01,1.351579427719116211e-01,7.289097309112548828e-01,6.230743601918220520e-02,-9.557702392339706421e-02,5.602852106094360352e-01,3.545183539390563965e-01,3.789816498756408691e-01,-2.671937346458435059e-01,5.496213436126708984e-01,2.632243633270263672e-01,5.870259404182434082e-01,3.814908862113952637e-01,1.793960332870483398e-01,3.659785091876983643e-01,-8.708976954221725464e-02,-4.056037962436676025e-02,5.759912133216857910e-01,-3.700435757637023926e-01,-2.344775944948196411e-01,2.800062298774719238e-02,4.611572623252868652e-01,1.054607927799224854e-01,-2.963925525546073914e-02,-2.082953602075576782e-01,-1.648286432027816772e-01,3.504692614078521729e-01,-2.149905413389205933e-01,-7.121907919645309448e-02,5.419466644525527954e-02,5.325092673301696777e-01,3.504022061824798584e-01,1.166964322328567505e-01,-3.230274021625518799e-01,-2.070634067058563232e-01,8.213353157043457031e-02,5.248450636863708496e-01,-3.169529438018798828e-01,4.794165194034576416e-01,-8.963672816753387451e-02,-3.154706358909606934e-01,-4.641223326325416565e-02
